age,balance,day,duration,campaign,pdays,previous,cons.conf.idx,emp.var.rate,euribor3m,nr.employed,cons.price.idx,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,marital_divorced,marital_married,marital_single,housing_no,housing_yes,loan_no,loan_yes,default_no,default_yes,poutcome_failure,poutcome_success,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,y
41,2312,18,6.045700113785484,1,163,5,-35.55127726583913,-1.6095080210123465,3.111914879758128,5114.24082419803,93.1489115509647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,0,10,21.152985823152136,2,-1,0,-40.413672682293175,1.4,4.960196198449333,5228.1,93.75380012900106,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0,8,10.31748451218623,2,66,3,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
41,9399,20,5.516334399145161,1,36,1,-42.0,-0.1,4.733,5195.8,93.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
28,2554,25,11.214711083830785,4,-1,0,-36.24676817642498,1.2532318235750242,4.914717320213259,5209.949668848778,93.71307499011246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
80,7638,17,6.110682588262409,2,-1,0,92.1175338788985,1.113334446731637,2.781867657591157,4853.600217112669,92.1175338788985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,272,21,6.298490194074233,1,184,1,-42.94592267867358,-0.12425442765829708,4.510586898373416,5191.070386606632,93.09231034119716,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,551,10,17.545081062458525,4,-1,0,-40.77482322523753,1.4,4.959375401760823,5228.1,93.77973730435798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32,881,21,1.7905523463579536,1,176,3,-45.790555510009256,-1.9211046927159072,1.446606196028687,5092.923660671489,93.02231945866858,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0,9,13.7094688642433,1,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
29,20,8,11.67334390125903,1,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
33,1014,19,5.401772847169921,3,-1,0,-42.13241871708049,1.4,4.898241871708049,5228.1,94.26296329084109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,1329,5,7.785204148983282,1,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
25,1293,21,5.888075634032522,2,91,2,-42.42805169731408,1.222642411291789,4.965641455322492,5224.28089992315,93.90381139290335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,255,12,15.382540629802367,1,-1,0,-36.65790681003485,1.0447342549925314,4.851289206349229,5191.22106298003,93.95743249872005,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27,0,7,11.272441418653875,1,-1,0,-42.57901409808529,1.4,4.942901409808529,5228.1,93.99153254260817,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27,0,5,8.341928704757168,1,-1,0,-42.319494465708054,1.4,4.916949446570806,5228.1,94.14926280806411,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
36,-581,19,22.64523512671087,2,-1,0,-38.25135007499529,1.4,4.965110568011374,5228.1,93.59850605084057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,2283,6,4.066660471244216,2,97,2,-36.395001858626735,1.1049981413732648,4.858882633250596,5191.618103483161,93.98483674081568,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,3401,13,5.742995279048879,2,-1,0,-38.03198521948616,1.4,4.934410798588413,5228.1,93.79006261563077,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32,344,23,7.716167254122791,12,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
32,227,17,7.0252007666238825,1,260,7,-36.83390465323736,1.007020431449137,4.847392111249745,5191.371918274203,93.93247851880885,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,4059,12,11.00200397560466,2,-1,0,-40.1908111449989,1.4,4.894642952592125,5228.1,94.17675757527086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,1633,5,2.2361734888322573,1,95,5,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
42,2160,30,8.386419512514465,1,-1,0,-47.1,-1.8,1.498,5099.1,93.075,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
20,75,18,10.379309693992528,1,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
39,1078,25,4.547375400963811,2,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
50,7016,18,4.256033079608812,1,-1,0,-41.67583097265245,-0.1,4.796212960332773,5195.8,93.32115817397116,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25,25,16,7.506792039716942,1,-1,0,-38.368205232374365,0.50953843028769,4.949505645921596,5193.361846278849,93.89755794361366,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
29,677,27,3.6149536913852063,2,83,4,-39.40132310327982,0.19960306901605274,4.998062185854152,5194.601587723936,93.8469351679393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30,699,25,5.285827152429847,2,54,3,-40.835001459636025,0.3660729924671712,4.9890712409039395,5205.83610510446,94.00524712398374,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
48,11,18,6.402800466796874,1,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
35,3,7,12.937180156961528,1,339,1,-38.3470392437648,0.6848225141972117,4.420920475256795,5177.84316863956,93.82921748753138,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,0,14,6.729548843400999,2,96,2,-38.85458078482632,0.6996828513153432,4.859349890507824,5213.019837398324,93.33008174381396,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,5394,29,9.444588289988433,4,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
44,985,9,7.964602563778389,1,138,5,92.13372838607361,1.1463844613747265,2.8112821706235067,4860.044969968071,92.13372838607361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
29,-268,18,15.033517206477294,1,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
62,474,24,5.0205921891722305,1,-1,0,-38.628311069341464,1.4,4.923425848722657,5228.1,93.89687817575397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
36,6,22,4.044669525965855,5,154,6,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,460,4,6.519061174742971,2,-1,0,-40.75335756132054,1.4,4.959424187360635,5228.1,93.77819567940394,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,717,27,5.2896732709392,1,16,1,-42.01253941399041,-0.42115554210955075,3.0950822531220754,5142.795105406943,93.51195105406943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,40,15,12.776762128020765,1,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
26,582,15,3.6471001923511404,1,181,1,-37.643515638016964,0.72694530859491,4.915445234986797,5192.49221876562,93.93306773373718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
40,347,18,22.11235379629263,2,-1,0,-41.23638989353607,0.06363073709941247,4.749908509500273,5195.145477051603,93.30826900438078,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
47,568,11,26.809546709438884,1,0,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
54,1549,20,4.2516550081688385,3,-1,0,-39.882735029952414,1.4,4.9614028749319266,5228.1,93.71566915215114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35,3125,14,5.774685840284702,1,-1,0,-39.922051216931756,0.06672631967496775,5.0366636840162515,5199.390173417001,93.75865258855671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
36,490,27,3.439962759333371,7,97,1,-36.27337052060542,1.4,4.966806332515163,5228.1,93.47505461430494,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,330,18,9.635766011574082,2,-1,0,-40.4,-0.1,5.045,5195.8,93.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
49,201,18,8.77022089425832,1,-1,0,-42.41023144401005,1.2110205069630733,4.966338769582215,5224.030641583272,93.90288164055706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27,212,7,7.517995240644373,1,-1,0,-37.556703067233165,1.4,4.966689311210834,5228.1,93.54861776573766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,1575,3,4.424107529957871,1,-1,0,-32.541151043385376,-3.1464831404961506,0.9265862172519461,5030.429359834697,92.48927983388418,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
44,-176,7,9.828151129831618,1,-1,0,-42.28944639593044,1.4,4.955933076372886,5228.1,93.88851478661682,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
53,5446,20,5.41923076573206,1,75,2,-8.185535889466351,-2.6021631477274285,1.1649065997297303,4987.980036465915,92.33148438302021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
56,1866,22,3.894031786346706,1,63,5,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
34,120,26,5.508794571408714,1,3,2,-38.79321242896089,0.3820362713117319,4.969480984161162,5193.871854914753,93.87673259098092,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,0,12,5.49787624546248,1,93,3,-42.0,-0.1,4.733,5195.8,93.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
36,161,6,9.973661262542748,1,-1,0,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
28,312,25,12.815293304124246,1,158,5,-42.45558325509304,0.8762498323422274,4.87748497518665,5216.821913056437,93.66729825308116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,201,16,9.422136310000182,4,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
29,708,12,3.109997353967374,3,99,2,-36.15270162998677,1.3472983700132268,4.950149052704982,5221.582565091636,93.54061965497576,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,9152,18,10.4184209098548,1,-1,0,-38.972179638912,0.6697848375647447,4.85462600433523,5212.376033502228,93.3252183335772,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
41,1973,11,3.7788405766269153,1,-1,0,-42.0,-0.1,4.733,5195.8,93.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
28,170,5,5.405347823393902,1,87,1,-41.65560876836465,1.3919782649091474,4.864786087064244,5227.107978760431,94.45240587590736,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
29,66,21,7.0092063850064426,1,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
26,1645,17,14.723782480361768,4,-1,0,-29.8,-3.4,0.819,5017.5,92.379,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
29,474,10,5.452440282940496,2,506,1,-36.12259043007954,1.377409569920459,4.961490938003372,5225.306316813497,93.48541578847916,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,3250,22,19.233789236056264,1,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
37,188,13,18.641275484806,1,303,1,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
41,0,20,13.71014501268428,1,-1,0,-41.960004342097825,-0.09142950187810595,4.733885618139262,5195.765718007513,93.20567081292398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,155,15,5.3163452015835375,1,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
30,39,6,16.961725642258955,2,354,2,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
47,1230,12,6.1388811499938365,1,-1,0,-41.690357910411606,-0.021277434850408644,4.745438165293635,5197.495159236221,93.21280553726433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
45,718,3,9.81312902992399,1,-1,0,-46.39810970661906,-1.0345983126565508,3.126590429657387,5142.637848921242,93.00373435434213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,503,30,5.723698076538609,1,-1,0,-47.1,-1.8,1.498,5099.1,93.075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
61,455,14,6.170430398511552,1,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
52,2187,12,5.107357188116147,1,171,6,-37.36585418942754,0.9584229571764397,4.992078852141177,5218.591374344533,93.54821218210637,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,4588,17,12.625849159407265,1,-1,0,-42.75044132363756,-0.13103685148490518,3.458579558174745,5166.380076924515,93.15645214133049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
33,722,16,3.1056845308720353,1,-1,0,-41.91218268609353,1.4,4.876218268609353,5228.1,94.39681785634093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
77,3227,23,2.5778781893645415,1,-1,0,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
58,515,15,14.853671226468993,1,233,2,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
60,9017,7,10.026947405300252,1,18,0,-37.43454997372357,1.4,4.945416184694565,5228.1,93.68304833739856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31,324,17,18.57205227745689,1,-1,0,-42.7,1.4,4.955,5228.1,93.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
77,2354,4,11.917650855616838,1,172,1,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
35,324,16,13.729259099093339,1,-1,0,-42.57164286757067,1.4,4.955291720755521,5228.1,93.90878162412554,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,-308,20,5.608611523613668,1,433,1,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
45,807,25,12.787534355406093,5,-1,0,-36.1,1.4,4.97,5228.1,93.444,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
33,518,12,20.993870134184583,3,-1,0,-36.52354751954137,1.4,4.969037392001042,5228.1,93.47441841276706,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,205,27,4.492882102220267,4,-1,0,-48.67452698812925,-1.8,1.667940326649812,5099.1,92.94903784094966,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27,356,9,9.806884178242777,6,-1,0,-40.14554589937658,1.4,4.8954767860641155,5228.1,94.16864953741465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
49,3047,21,24.141546036986334,1,-1,0,-44.234130207049716,-0.8447100690165724,3.3158605451361103,5153.439139015351,93.14524190668996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
41,-403,11,13.526731405286853,6,-1,0,-36.4,1.1,4.857,5191.0,93.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
52,273,6,6.550345382953406,1,181,4,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
34,4907,6,4.575804736062705,1,-1,0,11.351713372375642,-0.5052958629915099,2.2632833118616325,5000.4435447599535,92.54823902480773,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
29,1574,2,4.174255883834983,1,18,0,-4.441662695523476,-2.4639686503256937,1.2248215918254604,4982.866840062051,92.32325413295274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0,18,10.777791474294883,3,-1,0,-41.92545062505533,-0.08402513394042899,4.734650736159488,5195.736100535762,93.21057003637608,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
52,81,23,3.50105502988457,1,-1,0,-39.39650611313556,0.20104816605933265,4.9978357873173715,5194.595807335762,93.84717120045636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,547,23,3.5041736282635725,1,184,1,-41.21545032128601,-0.1,4.885987187349227,5195.8,93.49322544241936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,-3,10,8.443851272605833,1,107,4,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
35,461,15,3.4360645346216323,1,301,2,-47.07858242815064,-1.1770506648262402,2.4653116120480254,5118.841049621541,93.09024644302932,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
27,1880,15,12.138916139279573,2,409,1,-42.261334327209276,1.4,4.911133432720927,5228.1,94.18461124779614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,524,2,2.6895147831248485,1,-1,0,-48.89650732221851,-1.8874053606163554,1.7568086764178594,5094.642326608566,92.81765244542126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
58,1091,28,7.305927745992056,4,-1,0,-42.32223782278906,1.4,4.955858550402752,5228.1,93.89086980727303,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
36,1542,15,2.5539250794576907,1,5,0,92.111,1.1,2.77,4851.0,92.111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
36,3734,8,3.916372277892556,1,-1,0,-42.36665121027348,1.4,4.955757610885742,5228.1,93.89405949601056,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
